GENE_00004	Treatment_Batch1_Rep5	5
GENE_00004	Control_Batch2_Rep6	6
GENE_00004	Treatment_Batch3_Rep6	8
GENE_00005	Control_Batch1_Rep1	48
GENE_00005	Treatment_Batch2_Rep1	43
GENE_00005	Control_Batch3_Rep2	33
GENE_00005	Treatment_Batch1_Rep2	22
GENE_00005	Control_Batch2_Rep3	80
GENE_00005	Treatment_Batch3_Rep3	14
GENE_00005	Control_Batch1_Rep4	45
GENE_00005	Treatment_Batch2_Rep4	50
GENE_00005	Control_Batch3_Rep5	42
GENE_00005	Treatment_Batch1_Rep5	28
GENE_00005	Control_Batch2_Rep6	76
GENE_00005	Treatment_Batch3_Rep6	21
GENE_00006	Control_Batch1_Rep1	927
GENE_00006	Treatment_Batch2_Rep1	1467
GENE_00006	Control_Batch3_Rep2	681
GENE_00006	Treatment_Batch1_Rep2	889
GENE_00006	Control_Batch2_Rep3	1467
GENE_00006	Treatment_Batch3_Rep3	671
GENE_00006	Control_Batch1_Rep4	906
GENE_00006	Treatment_Batch2_Rep4	1432
GENE_00006	Control_Batch3_Rep5	636
GENE_00006	Treatment_Batch1_Rep5	916
GENE_00006	Control_Batch2_Rep6	1439
GENE_00006	Treatment_Batch3_Rep6	689
GENE_00007	Control_Batch1_Rep1	24
GENE_00007	Treatment_Batch2_Rep1	37
GENE_00007	Control_Batch3_Rep2	20
GENE_00007	Treatment_Batch1_Rep2	26
GENE_00007	Control_Batch2_Rep3	39
GENE_00007	Treatment_Batch3_Rep3	21
GENE_00007	Control_Batch1_Rep4	24
GENE_00007	Treatment_Batch2_Rep4	51
GENE_00007	Control_Batch3_Rep5	24
GENE_00007	Treatment_Batch1_Rep5	24
GENE_00007	Control_Batch2_Rep6	36
GENE_00007	Treatment_Batch3_Rep6	21
GENE_00008	Control_Batch1_Rep1	177
GENE_00008	Treatment_Batch2_Rep1	299
GENE_00008	Control_Batch3_Rep2	148
GENE_00008	Treatment_Batch1_Rep2	207
GENE_00008	Control_Batch2_Rep3	287
GENE_00008	Treatment_Batch3_Rep3	158
GENE_00008	Control_Batch1_Rep4	199
GENE_00008	Treatment_Batch2_Rep4	306
GENE_00008	Control_Batch3_Rep5	133
GENE_00008	Treatment_Batch1_Rep5	176
GENE_00008	Control_Batch2_Rep6	300
GENE_00008	Treatment_Batch3_Rep6	142
GENE_00009	Control_Batch1_Rep1	25
GENE_00009	Treatment_Batch2_Rep1	32
GENE_00009	Control_Batch3_Rep2	10
GENE_00009	Treatment_Batch1_Rep2	25
GENE_00009	Control_Batch2_Rep3	40
GENE_00009	Treatment_Batch3_Rep3	15
GENE_00009	Control_Batch1_Rep4	21
GENE_00009	Treatment_Batch2_Rep4	27
GENE_00009	Control_Batch3_Rep5	20
GENE_00009	Treatment_Batch1_Rep5	19
GENE_00009	Control_Batch2_Rep6	32
GENE_00009	Treatment_Batch3_Rep6	20
GENE_00010	Control_Batch1_Rep1	82
GENE_00010	Treatment_Batch2_Rep1	117
GENE_00010	Control_Batch3_Rep2	47
GENE_00010	Treatment_Batch1_Rep2	83
GENE_00010	Control_Batch2_Rep3	99
GENE_00010	Treatment_Batch3_Rep3	58
GENE_00010	Control_Batch1_Rep4	62
GENE_00010	Treatment_Batch2_Rep4	113
GENE_00010	Control_Batch3_Rep5	52
GENE_00010	Treatment_Batch1_Rep5	79
GENE_00010	Control_Batch2_Rep6	88
GENE_00010	Treatment_Batch3_Rep6	56
GENE_00011	Control_Batch1_Rep1	313
GENE_00011	Treatment_Batch2_Rep1	257
GENE_00011	Control_Batch3_Rep2	237
GENE_00011	Treatment_Batch1_Rep2	170
GENE_00011	Control_Batch2_Rep3	510
GENE_00011	Treatment_Batch3_Rep3	118
GENE_00011	Control_Batch1_Rep4	328
GENE_00011	Treatment_Batch2_Rep4	275
GENE_00011	Control_Batch3_Rep5	205
GENE_00011	Treatment_Batch1_Rep5	174
GENE_00011	Control_Batch2_Rep6	488
GENE_00011	Treatment_Batch3_Rep6	110
GENE_00012	Control_Batch1_Rep1	933
GENE_00012	Treatment_Batch2_Rep1	2817
GENE_00012	Control_Batch3_Rep2	665
GENE_00012	Treatment_Batch1_Rep2	1786
GENE_00012	Control_Batch2_Rep3	1364
GENE_00012	Treatment_Batch3_Rep3	1312
GENE_00012	Control_Batch1_Rep4	972
GENE_00012	Treatment_Batch2_Rep4	2736
GENE_00012	Control_Batch3_Rep5	661
GENE_00012	Treatment_Batch1_Rep5	1897
GENE_00012	Control_Batch2_Rep6	1413
GENE_00012	Treatment_Batch3_Rep6	1335
GENE_00013	Control_Batch1_Rep1	88
GENE_00013	Treatment_Batch2_Rep1	63
GENE_00013	Control_Batch3_Rep2	56
GENE_00013	Treatment_Batch1_Rep2	48
GENE_00013	Control_Batch2_Rep3	140
GENE_00013	Treatment_Batch3_Rep3	30
GENE_00013	Control_Batch1_Rep4	88
GENE_00013	Treatment_Batch2_Rep4	76
GENE_00013	Control_Batch3_Rep5	49
GENE_00013	Treatment_Batch1_Rep5	48
GENE_00013	Control_Batch2_Rep6	112
GENE_00013	Treatment_Batch3_Rep6	34
GENE_00014	Control_Batch1_Rep1	51
GENE_00014	Treatment_Batch2_Rep1	111
GENE_00014	Control_Batch3_Rep2	28
GENE_00014	Treatment_Batch1_Rep2	94
GENE_00014	Control_Batch2_Rep3	52
GENE_00014	Treatment_Batch3_Rep3	62
GENE_00014	Control_Batch1_Rep4	54
GENE_00014	Treatment_Batch2_Rep4	130
GENE_00014	Control_Batch3_Rep5	30
GENE_00014	Treatment_Batch1_Rep5	74
GENE_00014	Control_Batch2_Rep6	69
GENE_00014	Treatment_Batch3_Rep6	58
GENE_00015	Control_Batch1_Rep1	98
GENE_00015	Treatment_Batch2_Rep1	79
GENE_00015	Control_Batch3_Rep2	63
GENE_00015	Treatment_Batch1_Rep2	38
GENE_00015	Control_Batch2_Rep3	118
GENE_00015	Treatment_Batch3_Rep3	28
GENE_00015	Control_Batch1_Rep4	88
GENE_00015	Treatment_Batch2_Rep4	67
GENE_00015	Control_Batch3_Rep5	55
GENE_00015	Treatment_Batch1_Rep5	31
GENE_00015	Control_Batch2_Rep6	107
GENE_00015	Treatment_Batch3_Rep6	27
GENE_00016	Control_Batch1_Rep1	390
GENE_00016	Treatment_Batch2_Rep1	530
GENE_00016	Control_Batch3_Rep2	270
GENE_00016	Treatment_Batch1_Rep2	366
GENE_00016	Control_Batch2_Rep3	586
GENE_00016	Treatment_Batch3_Rep3	240
GENE_00016	Control_Batch1_Rep4	364
GENE_00016	Treatment_Batch2_Rep4	583
GENE_00016	Control_Batch3_Rep5	258
GENE_00016	Treatment_Batch1_Rep5	357
GENE_00016	Control_Batch2_Rep6	586
GENE_00016	Treatment_Batch3_Rep6	262
GENE_00017	Control_Batch1_Rep1	68
GENE_00017	Treatment_Batch2_Rep1	122
GENE_00017	Control_Batch3_Rep2	59
GENE_00017	Treatment_Batch1_Rep2	76
GENE_00017	Control_Batch2_Rep3	125
GENE_00017	Treatment_Batch3_Rep3	62
GENE_00017	Control_Batch1_Rep4	90
GENE_00017	Treatment_Batch2_Rep4	121
GENE_00017	Control_Batch3_Rep5	53
GENE_00017	Treatment_Batch1_Rep5	82
GENE_00017	Control_Batch2_Rep6	109
GENE_00017	Treatment_Batch3_Rep6	57
GENE_00018	Control_Batch1_Rep1	9
GENE_00018	Treatment_Batch2_Rep1	9
GENE_00018	Control_Batch3_Rep2	2
GENE_00018	Treatment_Batch1_Rep2	6
GENE_00018	Control_Batch2_Rep3	4
GENE_00018	Treatment_Batch3_Rep3	2
GENE_00018	Control_Batch1_Rep4	5
GENE_00018	Treatment_Batch2_Rep4	9
GENE_00018	Control_Batch3_Rep5	4
GENE_00018	Treatment_Batch1_Rep5	4
GENE_00018	Control_Batch2_Rep6	9
GENE_00018	Treatment_Batch3_Rep6	3
GENE_00019	Control_Batch1_Rep1	238
GENE_00019	Treatment_Batch2_Rep1	344
GENE_00019	Control_Batch3_Rep2	162
GENE_00019	Treatment_Batch1_Rep2	241
GENE_00019	Control_Batch2_Rep3	320
GENE_00019	Treatment_Batch3_Rep3	156
GENE_00019	Control_Batch1_Rep4	233
GENE_00019	Treatment_Batch2_Rep4	329
GENE_00019	Control_Batch3_Rep5	146
GENE_00019	Treatment_Batch1_Rep5	212
GENE_00019	Control_Batch2_Rep6	332
GENE_00019	Treatment_Batch3_Rep6	180
GENE_00020	Control_Batch1_Rep1	919
GENE_00020	Treatment_Batch2_Rep1	1365
GENE_00020	Control_Batch3_Rep2	674
GENE_00020	Treatment_Batch1_Rep2	895
GENE_00020	Control_Batch2_Rep3	1394
GENE_00020	Treatment_Batch3_Rep3	646
GENE_00020	Control_Batch1_Rep4	897
GENE_00020	Treatment_Batch2_Rep4	1338
GENE_00020	Control_Batch3_Rep5	636
GENE_00020	Treatment_Batch1_Rep5	893
GENE_00020	Control_Batch2_Rep6	1387
GENE_00020	Treatment_Batch3_Rep6	648
GENE_00021	Control_Batch1_Rep1	38416
GENE_00021	Treatment_Batch2_Rep1	28924
GENE_00021	Control_Batch3_Rep2	27361
GENE_00021	Treatment_Batch1_Rep2	19501
GENE_00021	Control_Batch2_Rep3	58346
GENE_00021	Treatment_Batch3_Rep3	13569
GENE_00021	Control_Batch1_Rep4	39219
GENE_00021	Treatment_Batch2_Rep4	29626
GENE_00021	Control_Batch3_Rep5	27312
GENE_00021	Treatment_Batch1_Rep5	19283
GENE_00021	Control_Batch2_Rep6	58456
GENE_00021	Treatment_Batch3_Rep6	13731
GENE_00022	Control_Batch1_Rep1	5
GENE_00022	Treatment_Batch2_Rep1	18
GENE_00022	Control_Batch3_Rep2	6
GENE_00022	Treatment_Batch1_Rep2	15
GENE_00022	Control_Batch2_Rep3	10
GENE_00022	Treatment_Batch3_Rep3	9
GENE_00022	Control_Batch1_Rep4	7
GENE_00022	Treatment_Batch2_Rep4	16
GENE_00022	Control_Batch3_Rep5	4
GENE_00022	Treatment_Batch1_Rep5	14
GENE_00022	Control_Batch2_Rep6	9
GENE_00022	Treatment_Batch3_Rep6	9
GENE_00023	Control_Batch1_Rep1	6383
GENE_00023	Treatment_Batch2_Rep1	4934
GENE_00023	Control_Batch3_Rep2	4471
GENE_00023	Treatment_Batch1_Rep2	3125
GENE_00023	Control_Batch2_Rep3	9727
GENE_00023	Treatment_Batch3_Rep3	2252
GENE_00023	Control_Batch1_Rep4	6228
GENE_00023	Treatment_Batch2_Rep4	4867
GENE_00023	Control_Batch3_Rep5	4447
GENE_00023	Treatment_Batch1_Rep5	3206
GENE_00023	Control_Batch2_Rep6	9556
GENE_00023	Treatment_Batch3_Rep6	2274
GENE_00024	Control_Batch1_Rep1	2148
GENE_00024	Treatment_Batch2_Rep1	6465
GENE_00024	Control_Batch3_Rep2	1531
GENE_00024	Treatment_Batch1_Rep2	4486
GENE_00024	Control_Batch2_Rep3	3295
GENE_00024	Treatment_Batch3_Rep3	2998
GENE_00024	Control_Batch1_Rep4	2188
GENE_00024	Treatment_Batch2_Rep4	6410
GENE_00024	Control_Batch3_Rep5	1496
GENE_00024	Treatment_Batch1_Rep5	4315
GENE_00024	Control_Batch2_Rep6	3293
GENE_00024	Treatment_Batch3_Rep6	3111
GENE_00025	Control_Batch1_Rep1	0
GENE_00025	Treatment_Batch2_Rep1	0
GENE_00025	Control_Batch3_Rep2	0
GENE_00025	Treatment_Batch1_Rep2	0
GENE_00025	Control_Batch2_Rep3	2
GENE_00025	Treatment_Batch3_Rep3	0
GENE_00025	Control_Batch1_Rep4	1
GENE_00025	Treatment_Batch2_Rep4	0
GENE_00025	Control_Batch3_Rep5	0
GENE_00025	Treatment_Batch1_Rep5	1
GENE_00025	Control_Batch2_Rep6	0
GENE_00025	Treatment_Batch3_Rep6	0
GENE_00026	Control_Batch1_Rep1	1287
GENE_00026	Treatment_Batch2_Rep1	2018
GENE_00026	Control_Batch3_Rep2	935
GENE_00026	Treatment_Batch1_Rep2	1262
GENE_00026	Control_Batch2_Rep3	2005
GENE_00026	Treatment_Batch3_Rep3	955
GENE_00026	Control_Batch1_Rep4	1335
GENE_00026	Treatment_Batch2_Rep4	1948
GENE_00026	Control_Batch3_Rep5	894
GENE_00026	Treatment_Batch1_Rep5	1279
GENE_00026	Control_Batch2_Rep6	1965
GENE_00026	Treatment_Batch3_Rep6	953
GENE_00027	Control_Batch1_Rep1	38
GENE_00027	Treatment_Batch2_Rep1	57
GENE_00027	Control_Batch3_Rep2	26
GENE_00027	Treatment_Batch1_Rep2	41
GENE_00027	Control_Batch2_Rep3	64
GENE_00027	Treatment_Batch3_Rep3	24
GENE_00027	Control_Batch1_Rep4	32
GENE_00027	Treatment_Batch2_Rep4	57
GENE_00027	Control_Batch3_Rep5	19
GENE_00027	Treatment_Batch1_Rep5	30
GENE_00027	Control_Batch2_Rep6	44
GENE_00027	Treatment_Batch3_Rep6	22
GENE_00028	Control_Batch1_Rep1	6
GENE_00028	Treatment_Batch2_Rep1	14
GENE_00028	Control_Batch3_Rep2	6
GENE_00028	Treatment_Batch1_Rep2	7
GENE_00028	Control_Batch2_Rep3	16
GENE_00028	Treatment_Batch3_Rep3	6
GENE_00028	Control_Batch1_Rep4	7
GENE_00028	Treatment_Batch2_Rep4	7
GENE_00028	Control_Batch3_Rep5	9
GENE_00028	Treatment_Batch1_Rep5	11
GENE_00028	Control_Batch2_Rep6	18
GENE_00028	Treatment_Batch3_Rep6	7
GENE_00029	Control_Batch1_Rep1	746
GENE_00029	Treatment_Batch2_Rep1	1142
GENE_00029	Control_Batch3_Rep2	561
GENE_00029	Treatment_Batch1_Rep2	793
GENE_00029	Control_Batch2_Rep3	1153
GENE_00029	Treatment_Batch3_Rep3	502
GENE_00029	Control_Batch1_Rep4	779
GENE_00029	Treatment_Batch2_Rep4	1167
GENE_00029	Control_Batch3_Rep5	521
GENE_00029	Treatment_Batch1_Rep5	788
GENE_00029	Control_Batch2_Rep6	1156
GENE_00029	Treatment_Batch3_Rep6	542
GENE_00030	Control_Batch1_Rep1	195
GENE_00030	Treatment_Batch2_Rep1	283
GENE_00030	Control_Batch3_Rep2	132
GENE_00030	Treatment_Batch1_Rep2	199
GENE_00030	Control_Batch2_Rep3	287
GENE_00030	Treatment_Batch3_Rep3	144
GENE_00030	Control_Batch1_Rep4	174
GENE_00030	Treatment_Batch2_Rep4	280
GENE_00030	Control_Batch3_Rep5	126
GENE_00030	Treatment_Batch1_Rep5	191
GENE_00030	Control_Batch2_Rep6	300
GENE_00030	Treatment_Batch3_Rep6	117
GENE_00031	Control_Batch1_Rep1	15108
GENE_00031	Treatment_Batch2_Rep1	11295
GENE_00031	Control_Batch3_Rep2	10430
GENE_00031	Treatment_Batch1_Rep2	7440
GENE_00031	Control_Batch2_Rep3	22517
GENE_00031	Treatment_Batch3_Rep3	5192
GENE_00031	Control_Batch1_Rep4	15151
GENE_00031	Treatment_Batch2_Rep4	11168
GENE_00031	Control_Batch3_Rep5	10451
GENE_00031	Treatment_Batch1_Rep5	7536
GENE_00031	Control_Batch2_Rep6	22616
GENE_00031	Treatment_Batch3_Rep6	5367
GENE_00032	Control_Batch1_Rep1	46
GENE_00032	Treatment_Batch2_Rep1	120
GENE_00032	Control_Batch3_Rep2	26
GENE_00032	Treatment_Batch1_Rep2	72
GENE_00032	Control_Batch2_Rep3	59
GENE_00032	Treatment_Batch3_Rep3	48
GENE_00032	Control_Batch1_Rep4	39
GENE_00032	Treatment_Batch2_Rep4	121
GENE_00032	Control_Batch3_Rep5	25
GENE_00032	Treatment_Batch1_Rep5	80
GENE_00032	Control_Batch2_Rep6	69
GENE_00032	Treatment_Batch3_Rep6	59
GENE_00033	Control_Batch1_Rep1	354
GENE_00033	Treatment_Batch2_Rep1	259
GENE_00033	Control_Batch3_Rep2	246
GENE_00033	Treatment_Batch1_Rep2	185
GENE_00033	Control_Batch2_Rep3	472
GENE_00033	Treatment_Batch3_Rep3	125
GENE_00033	Control_Batch1_Rep4	353
GENE_00033	Treatment_Batch2_Rep4	251
GENE_00033	Control_Batch3_Rep5	224
GENE_00033	Treatment_Batch1_Rep5	157
GENE_00033	Control_Batch2_Rep6	504
GENE_00033	Treatment_Batch3_Rep6	101
GENE_00034	Control_Batch1_Rep1	623
GENE_00034	Treatment_Batch2_Rep1	1841
GENE_00034	Control_Batch3_Rep2	473
GENE_00034	Treatment_Batch1_Rep2	1310
GENE_00034	Control_Batch2_Rep3	872
GENE_00034	Treatment_Batch3_Rep3	886
GENE_00034	Control_Batch1_Rep4	626
GENE_00034	Treatment_Batch2_Rep4	1875
GENE_00034	Control_Batch3_Rep5	407
GENE_00034	Treatment_Batch1_Rep5	1113
GENE_00034	Control_Batch2_Rep6	914
GENE_00034	Treatment_Batch3_Rep6	893
GENE_00035	Control_Batch1_Rep1	6
GENE_00035	Treatment_Batch2_Rep1	3
GENE_00035	Control_Batch3_Rep2	4
GENE_00035	Treatment_Batch1_Rep2	2
GENE_00035	Control_Batch2_Rep3	5
GENE_00035	Treatment_Batch3_Rep3	3
GENE_00035	Control_Batch1_Rep4	8
GENE_00035	Treatment_Batch2_Rep4	2
GENE_00035	Control_Batch3_Rep5	3
GENE_00035	Treatment_Batch1_Rep5	2
GENE_00035	Control_Batch2_Rep6	6
GENE_00035	Treatment_Batch3_Rep6	0
GENE_00036	Control_Batch1_Rep1	51
GENE_00036	Treatment_Batch2_Rep1	98
GENE_00036	Control_Batch3_Rep2	42
GENE_00036	Treatment_Batch1_Rep2	76
GENE_00036	Control_Batch2_Rep3	84
GENE_00036	Treatment_Batch3_Rep3	46
GENE_00036	Control_Batch1_Rep4	71
GENE_00036	Treatment_Batch2_Rep4	99
GENE_00036	Control_Batch3_Rep5	43
GENE_00036	Treatment_Batch1_Rep5	52
GENE_00036	Control_Batch2_Rep6	86
GENE_00036	Treatment_Batch3_Rep6	50
GENE_00037	Control_Batch1_Rep1	44
GENE_00037	Treatment_Batch2_Rep1	89
GENE_00037	Control_Batch3_Rep2	51
GENE_00037	Treatment_Batch1_Rep2	56
GENE_00037	Control_Batch2_Rep3	95
GENE_00037	Treatment_Batch3_Rep3	45
GENE_00037	Control_Batch1_Rep4	63
GENE_00037	Treatment_Batch2_Rep4	96
GENE_00037	Control_Batch3_Rep5	45
GENE_00037	Treatment_Batch1_Rep5	58
GENE_00037	Control_Batch2_Rep6	89
GENE_00037	Treatment_Batch3_Rep6	26
GENE_00038	Control_Batch1_Rep1	52
GENE_00038	Treatment_Batch2_Rep1	87
GENE_00038	Control_Batch3_Rep2	49
GENE_00038	Treatment_Batch1_Rep2	61
GENE_00038	Control_Batch2_Rep3	98
GENE_00038	Treatment_Batch3_Rep3	46
GENE_00038	Control_Batch1_Rep4	65
GENE_00038	Treatment_Batch2_Rep4	90
GENE_00038	Control_Batch3_Rep5	47
GENE_00038	Treatment_Batch1_Rep5	59
GENE_00038	Control_Batch2_Rep6	88
GENE_00038	Treatment_Batch3_Rep6	44
GENE_00039	Control_Batch1_Rep1	118
GENE_00039	Treatment_Batch2_Rep1	184
GENE_00039	Control_Batch3_Rep2	76
GENE_00039	Treatment_Batch1_Rep2	124
GENE_00039	Control_Batch2_Rep3	163
GENE_00039	Treatment_Batch3_Rep3	99
GENE_00039	Control_Batch1_Rep4	109
GENE_00039	Treatment_Batch2_Rep4	180
GENE_00039	Control_Batch3_Rep5	96
GENE_00039	Treatment_Batch1_Rep5	121
GENE_00039	Control_Batch2_Rep6	184
GENE_00039	Treatment_Batch3_Rep6	81
GENE_00040	Control_Batch1_Rep1	5174
GENE_00040	Treatment_Batch2_Rep1	7796
GENE_00040	Control_Batch3_Rep2	3651
GENE_00040	Treatment_Batch1_Rep2	5097
GENE_00040	Control_Batch2_Rep3	7846
GENE_00040	Treatment_Batch3_Rep3	3724
GENE_00040	Control_Batch1_Rep4	5172
GENE_00040	Treatment_Batch2_Rep4	7895
GENE_00040	Control_Batch3_Rep5	3593
GENE_00040	Treatment_Batch1_Rep5	5279
GENE_00040	Control_Batch2_Rep6	7835
GENE_00040	Treatment_Batch3_Rep6	3718
GENE_00041	Control_Batch1_Rep1	68
GENE_00041	Treatment_Batch2_Rep1	44
GENE_00041	Control_Batch3_Rep2	71
GENE_00041	Treatment_Batch1_Rep2	32
GENE_00041	Control_Batch2_Rep3	142
GENE_00041	Treatment_Batch3_Rep3	28
GENE_00041	Control_Batch1_Rep4	106
GENE_00041	Treatment_Batch2_Rep4	78
GENE_00041	Control_Batch3_Rep5	66
GENE_00041	Treatment_Batch1_Rep5	41
GENE_00041	Control_Batch2_Rep6	127
GENE_00041	Treatment_Batch3_Rep6	32
GENE_00042	Control_Batch1_Rep1	289
GENE_00042	Treatment_Batch2_Rep1	947
GENE_00042	Control_Batch3_Rep2	206
GENE_00042	Treatment_Batch1_Rep2	648
GENE_00042	Control_Batch2_Rep3	483
GENE_00042	Treatment_Batch3_Rep3	448
GENE_00042	Control_Batch1_Rep4	350
GENE_00042	Treatment_Batch2_Rep4	967
GENE_00042	Control_Batch3_Rep5	229
GENE_00042	Treatment_Batch1_Rep5	645
GENE_00042	Control_Batch2_Rep6	470
GENE_00042	Treatment_Batch3_Rep6	463
GENE_00043	Control_Batch1_Rep1	453
GENE_00043	Treatment_Batch2_Rep1	353
GENE_00043	Control_Batch3_Rep2	336
GENE_00043	Treatment_Batch1_Rep2	227
GENE_00043	Control_Batch2_Rep3	653
GENE_00043	Treatment_Batch3_Rep3	156
GENE_00043	Control_Batch1_Rep4	471
GENE_00043	Treatment_Batch2_Rep4	341
GENE_00043	Control_Batch3_Rep5	315
GENE_00043	Treatment_Batch1_Rep5	202
GENE_00043	Control_Batch2_Rep6	701
GENE_00043	Treatment_Batch3_Rep6	159
GENE_00044	Control_Batch1_Rep1	324
GENE_00044	Treatment_Batch2_Rep1	905
GENE_00044	Control_Batch3_Rep2	205
GENE_00044	Treatment_Batch1_Rep2	597
GENE_00044	Control_Batch2_Rep3	455
GENE_00044	Treatment_Batch3_Rep3	440
GENE_00044	Control_Batch1_Rep4	328
GENE_00044	Treatment_Batch2_Rep4	961
GENE_00044	Control_Batch3_Rep5	239
GENE_00044	Treatment_Batch1_Rep5	567
GENE_00044	Control_Batch2_Rep6	437
GENE_00044	Treatment_Batch3_Rep6	411
GENE_00045	Control_Batch1_Rep1	4
GENE_00045	Treatment_Batch2_Rep1	2
GENE_00045	Control_Batch3_Rep2	2
GENE_00045	Treatment_Batch1_Rep2	1
GENE_00045	Control_Batch2_Rep3	5
GENE_00045	Treatment_Batch3_Rep3	4
GENE_00045	Control_Batch1_Rep4	5
GENE_00045	Treatment_Batch2_Rep4	2
GENE_00045	Control_Batch3_Rep5	3
GENE_00045	Treatment_Batch1_Rep5	2
GENE_00045	Control_Batch2_Rep6	4
GENE_00045	Treatment_Batch3_Rep6	0
GENE_00046	Control_Batch1_Rep1	336
GENE_00046	Treatment_Batch2_Rep1	495
GENE_00046	Control_Batch3_Rep2	225
GENE_00046	Treatment_Batch1_Rep2	305
GENE_00046	Control_Batch2_Rep3	486
GENE_00046	Treatment_Batch3_Rep3	240
GENE_00046	Control_Batch1_Rep4	301
GENE_00046	Treatment_Batch2_Rep4	497
GENE_00046	Control_Batch3_Rep5	203
GENE_00046	Treatment_Batch1_Rep5	355
GENE_00046	Control_Batch2_Rep6	481
GENE_00046	Treatment_Batch3_Rep6	223
GENE_00047	Control_Batch1_Rep1	38
GENE_00047	Treatment_Batch2_Rep1	50
GENE_00047	Control_Batch3_Rep2	25
GENE_00047	Treatment_Batch1_Rep2	29
GENE_00047	Control_Batch2_Rep3	52
GENE_00047	Treatment_Batch3_Rep3	26
GENE_00047	Control_Batch1_Rep4	21
GENE_00047	Treatment_Batch2_Rep4	66
GENE_00047	Control_Batch3_Rep5	25
GENE_00047	Treatment_Batch1_Rep5	33
GENE_00047	Control_Batch2_Rep6	48
GENE_00047	Treatment_Batch3_Rep6	20
GENE_00048	Control_Batch1_Rep1	148
GENE_00048	Treatment_Batch2_Rep1	266
GENE_00048	Control_Batch3_Rep2	123
GENE_00048	Treatment_Batch1_Rep2	163
GENE_00048	Control_Batch2_Rep3	250
GENE_00048	Treatment_Batch3_Rep3	122
GENE_00048	Control_Batch1_Rep4	167
GENE_00048	Treatment_Batch2_Rep4	229
GENE_00048	Control_Batch3_Rep5	107
GENE_00048	Treatment_Batch1_Rep5	183
GENE_00048	Control_Batch2_Rep6	229
GENE_00048	Treatment_Batch3_Rep6	109
GENE_00049	Control_Batch1_Rep1	824
GENE_00049	Treatment_Batch2_Rep1	1250
GENE_00049	Control_Batch3_Rep2	577
GENE_00049	Treatment_Batch1_Rep2	828
GENE_00049	Control_Batch2_Rep3	1219
GENE_00049	Treatment_Batch3_Rep3	540
GENE_00049	Control_Batch1_Rep4	783
GENE_00049	Treatment_Batch2_Rep4	1206
GENE_00049	Control_Batch3_Rep5	578
GENE_00049	Treatment_Batch1_Rep5	789
GENE_00049	Control_Batch2_Rep6	1214
GENE_00049	Treatment_Batch3_Rep6	553
GENE_00050	Control_Batch1_Rep1	143
GENE_00050	Treatment_Batch2_Rep1	208
GENE_00050	Control_Batch3_Rep2	112
GENE_00050	Treatment_Batch1_Rep2	155
GENE_00050	Control_Batch2_Rep3	237
GENE_00050	Treatment_Batch3_Rep3	95
GENE_00050	Control_Batch1_Rep4	147
GENE_00050	Treatment_Batch2_Rep4	244
GENE_00050	Control_Batch3_Rep5	90
GENE_00050	Treatment_Batch1_Rep5	156
GENE_00050	Control_Batch2_Rep6	224
GENE_00050	Treatment_Batch3_Rep6	96
GENE_00051	Control_Batch1_Rep1	239
GENE_00051	Treatment_Batch2_Rep1	209
GENE_00051	Control_Batch3_Rep2	195
GENE_00051	Treatment_Batch1_Rep2	133
