gene_id	sample_id	count
GENE_00024	Treatment_Rep1	2505.0867577448485
GENE_00024	Treatment_Rep2	714.5883106840456
GENE_00024	Treatment_Rep3	2131.54751617154
GENE_00024	Treatment_Rep4	2946.0982975254806
GENE_00024	Treatment_Rep5	1852.7830311832279
GENE_00024	Treatment_Rep6	2289.9911478862455
GENE_00025	Control_Rep1	579.0740449374006
GENE_00025	Control_Rep2	796.7310098537852
GENE_00025	Control_Rep3	570.7683911722638
GENE_00025	Control_Rep4	1037.897530607528
GENE_00025	Control_Rep5	947.0294737792933
GENE_00025	Control_Rep6	519.0699843810821
GENE_00025	Treatment_Rep1	2099.131156405494
GENE_00025	Treatment_Rep2	1474.8470485946943
GENE_00025	Treatment_Rep3	5249.074801295805
GENE_00025	Treatment_Rep4	2518.511142142201
GENE_00025	Treatment_Rep5	1436.6625508062477
GENE_00025	Treatment_Rep6	2385.943087747352
GENE_00026	Control_Rep1	251.39376615337451
GENE_00026	Control_Rep2	163.78290777230177
GENE_00026	Control_Rep3	261.0985826643375
GENE_00026	Control_Rep4	105.87751914108128
GENE_00026	Control_Rep5	96.09128757601947
GENE_00026	Control_Rep6	157.53522342019414
GENE_00026	Treatment_Rep1	760.2226366437894
GENE_00026	Treatment_Rep2	718.1275743352952
GENE_00026	Treatment_Rep3	895.4870463583743
GENE_00026	Treatment_Rep4	434.3073316061856
GENE_00026	Treatment_Rep5	318.6719510255152
GENE_00026	Treatment_Rep6	755.3956050058138
GENE_00027	Control_Rep1	66.18964628885159
GENE_00027	Control_Rep2	36.975796139211695
GENE_00027	Control_Rep3	57.81193884412845
GENE_00027	Control_Rep4	42.38964321394144
GENE_00027	Control_Rep5	39.17816218355633
GENE_00027	Control_Rep6	48.12839069393318
GENE_00027	Treatment_Rep1	117.96231701786434
GENE_00027	Treatment_Rep2	375.04781927117926
GENE_00027	Treatment_Rep3	112.30204857024364
GENE_00027	Treatment_Rep4	273.81862708156024
GENE_00027	Treatment_Rep5	383.75325950756644
GENE_00027	Treatment_Rep6	361.60226750686
GENE_00028	Control_Rep1	47.12462134955523
GENE_00028	Control_Rep2	49.19529130396958
GENE_00028	Control_Rep3	33.428046273670915
GENE_00028	Control_Rep4	32.97666296799537
GENE_00028	Control_Rep5	36.09051511263617
GENE_00028	Control_Rep6	19.647876204526362
GENE_00028	Treatment_Rep1	185.43878254504656
GENE_00028	Treatment_Rep2	131.6795754535038
GENE_00028	Treatment_Rep3	112.3386663851917
GENE_00028	Treatment_Rep4	214.8093580179188
GENE_00028	Treatment_Rep5	148.44560664355964
GENE_00028	Treatment_Rep6	188.0379897050868
GENE_00029	Control_Rep1	5.214116246708913
GENE_00029	Control_Rep2	3.909561799698265
GENE_00029	Control_Rep3	3.2016119160156165
GENE_00029	Control_Rep4	4.040460434201599
GENE_00029	Control_Rep5	3.546162803708131
GENE_00029	Control_Rep6	8.137418646570046
GENE_00029	Treatment_Rep1	43.0406203700049
GENE_00029	Treatment_Rep2	25.055862037336727
GENE_00029	Treatment_Rep3	20.915964573339
GENE_00029	Treatment_Rep4	23.260118653928235
GENE_00029	Treatment_Rep5	17.154819653770552
GENE_00029	Treatment_Rep6	27.06211083353018
GENE_00030	Control_Rep1	629.2663950354114
GENE_00030	Control_Rep2	1133.443623112437
GENE_00030	Control_Rep3	787.5541970391058
GENE_00030	Control_Rep4	827.1510658022892
GENE_00030	Control_Rep5	801.4373342741229
GENE_00030	Control_Rep6	738.7264793729843
GENE_00030	Treatment_Rep1	1373.660125548571
GENE_00030	Treatment_Rep2	9280.354417108341
GENE_00030	Treatment_Rep3	2875.8844722101594
GENE_00030	Treatment_Rep4	6712.767478523156
GENE_00030	Treatment_Rep5	5317.711372663694
GENE_00030	Treatment_Rep6	4905.36577808599
GENE_00031	Control_Rep1	79.39334869464561
GENE_00031	Control_Rep2	38.40458577960604
GENE_00031	Control_Rep3	74.59000491479104
GENE_00031	Control_Rep4	51.9463435196124
GENE_00031	Control_Rep5	75.20201747506471
GENE_00031	Control_Rep6	50.40148864161379
GENE_00031	Treatment_Rep1	186.05879875563366
GENE_00031	Treatment_Rep2	236.64967752285338
GENE_00031	Treatment_Rep3	180.29415143902642
GENE_00031	Treatment_Rep4	340.91542235714434
GENE_00031	Treatment_Rep5	228.94768053137597
GENE_00031	Treatment_Rep6	113.12906612891584
GENE_00032	Control_Rep1	41.47349408431929
GENE_00032	Control_Rep2	25.792896454558687
GENE_00032	Control_Rep3	39.404275170179965
GENE_00032	Control_Rep4	21.85117350141443
GENE_00032	Control_Rep5	35.949239768455726
GENE_00032	Control_Rep6	47.258723907144855
GENE_00032	Treatment_Rep1	87.08004849993628
GENE_00032	Treatment_Rep2	170.46302040633418
GENE_00032	Treatment_Rep3	225.35269004995536
GENE_00032	Treatment_Rep4	97.25278824189509
GENE_00032	Treatment_Rep5	85.16772570664602
GENE_00032	Treatment_Rep6	347.3637443494347
GENE_00033	Control_Rep1	80.06516801670874
GENE_00033	Control_Rep2	78.26669222897301
GENE_00033	Control_Rep3	79.56995220847993
GENE_00033	Control_Rep4	101.97621867202874
GENE_00033	Control_Rep5	79.84670818817963
GENE_00033	Control_Rep6	98.82360074663004
GENE_00033	Treatment_Rep1	701.2406202450039
GENE_00033	Treatment_Rep2	943.493164164182
GENE_00033	Treatment_Rep3	371.51025518238714
GENE_00033	Treatment_Rep4	220.26397550801877
GENE_00033	Treatment_Rep5	528.7643980810731
GENE_00033	Treatment_Rep6	501.2872394253039
GENE_00034	Control_Rep1	50.40905799951148
GENE_00034	Control_Rep2	20.247040082113624
GENE_00034	Control_Rep3	42.183686658036514
GENE_00034	Control_Rep4	49.53149673762098
GENE_00034	Control_Rep5	25.223430216706717
GENE_00034	Control_Rep6	55.39422906074928
GENE_00034	Treatment_Rep1	129.8561936491341
GENE_00034	Treatment_Rep2	297.184557608196
GENE_00034	Treatment_Rep3	250.04638447484584
GENE_00034	Treatment_Rep4	171.71493907581748
GENE_00034	Treatment_Rep5	215.8211732179513
GENE_00034	Treatment_Rep6	321.9580217338234
GENE_00035	Control_Rep1	222.13937423060227
GENE_00035	Control_Rep2	238.73339705189272
GENE_00035	Control_Rep3	192.99818826872692
GENE_00035	Control_Rep4	226.56274770431995
GENE_00035	Control_Rep5	289.8895720128011
GENE_00035	Control_Rep6	324.8639571727403
GENE_00035	Treatment_Rep1	1240.679153730641
GENE_00035	Treatment_Rep2	1713.4249900928392
GENE_00035	Treatment_Rep3	1595.89659139132
GENE_00035	Treatment_Rep4	618.5403015194315
GENE_00035	Treatment_Rep5	1935.064641110107
GENE_00035	Treatment_Rep6	2163.3250913390875
GENE_00036	Control_Rep1	21.02037116368891
GENE_00036	Control_Rep2	10.491157753258374
GENE_00036	Control_Rep3	10.428942435153624
GENE_00036	Control_Rep4	12.54718598611753
GENE_00036	Control_Rep5	11.658892558406395
GENE_00036	Control_Rep6	10.79336546248791
GENE_00036	Treatment_Rep1	67.92265347679302
GENE_00036	Treatment_Rep2	40.43823032050307
GENE_00036	Treatment_Rep3	48.46838077203563
GENE_00036	Treatment_Rep4	78.55463118467655
GENE_00036	Treatment_Rep5	101.69795885174005
GENE_00036	Treatment_Rep6	51.893622146543166
GENE_00037	Control_Rep1	37.89896606643606
GENE_00037	Control_Rep2	31.796519673066
GENE_00037	Control_Rep3	26.22022738701996
GENE_00037	Control_Rep4	55.14352475653865
GENE_00037	Control_Rep5	44.0349458383314
GENE_00037	Control_Rep6	29.253519236234347
GENE_00037	Treatment_Rep1	187.6657240890692
GENE_00037	Treatment_Rep2	187.82311991555474
GENE_00037	Treatment_Rep3	78.07409312231754
GENE_00037	Treatment_Rep4	58.66178732530172
GENE_00037	Treatment_Rep5	317.39435993337116
GENE_00037	Treatment_Rep6	313.1357639010546
GENE_00038	Control_Rep1	272.92060730443325
GENE_00038	Control_Rep2	212.27652155310795
GENE_00038	Control_Rep3	640.2479257322684
GENE_00038	Control_Rep4	301.1513837983468
GENE_00038	Control_Rep5	297.0873882024402
GENE_00038	Control_Rep6	293.71503194598273
GENE_00038	Treatment_Rep1	931.6412015817729
GENE_00038	Treatment_Rep2	974.4708293599599
GENE_00038	Treatment_Rep3	1419.4383285657475
GENE_00038	Treatment_Rep4	508.1552466008749
GENE_00038	Treatment_Rep5	2985.4775956359294
GENE_00038	Treatment_Rep6	618.7753780401384
GENE_00039	Control_Rep1	190.01646361731738
GENE_00039	Control_Rep2	319.360803957633
GENE_00039	Control_Rep3	316.6178508863765
GENE_00039	Control_Rep4	232.03176498463174
GENE_00039	Control_Rep5	280.27822834642734
GENE_00039	Control_Rep6	253.64991657300567
GENE_00039	Treatment_Rep1	1288.6550865198533
GENE_00039	Treatment_Rep2	1376.3511970024208
GENE_00039	Treatment_Rep3	1120.9080560872294
GENE_00039	Treatment_Rep4	1464.3284236189536
GENE_00039	Treatment_Rep5	534.3274095323192
GENE_00039	Treatment_Rep6	793.711330154382
GENE_00040	Control_Rep1	78.84023785194854
GENE_00040	Control_Rep2	140.88745369386436
GENE_00040	Control_Rep3	105.84377882934257
GENE_00040	Control_Rep4	101.6581383742163
GENE_00040	Control_Rep5	140.80132191812615
GENE_00040	Control_Rep6	129.97483246466072
GENE_00040	Treatment_Rep1	1301.4299609566394
GENE_00040	Treatment_Rep2	271.61564490181496
GENE_00040	Treatment_Rep3	259.10951978642515
GENE_00040	Treatment_Rep4	1420.8184295203027
GENE_00040	Treatment_Rep5	541.2104564677123
GENE_00040	Treatment_Rep6	380.95906645172255
GENE_00041	Control_Rep1	6.339876096490317
GENE_00041	Control_Rep2	3.5999769186854955
GENE_00041	Control_Rep3	8.9485767232836
GENE_00041	Control_Rep4	2.8305680541176255
GENE_00041	Control_Rep5	8.793327103963193
GENE_00041	Control_Rep6	5.631419151214661
GENE_00041	Treatment_Rep1	33.79542590766174
GENE_00041	Treatment_Rep2	14.847165272871084
GENE_00041	Treatment_Rep3	54.22271447630976
GENE_00041	Treatment_Rep4	32.225802925199126
GENE_00041	Treatment_Rep5	18.769851706077937
GENE_00041	Treatment_Rep6	18.518895718169176
GENE_00042	Control_Rep1	175.2398790015107
GENE_00042	Control_Rep2	157.54342587894504
GENE_00042	Control_Rep3	167.40672340419277
GENE_00042	Control_Rep4	184.78087297668944
GENE_00042	Control_Rep5	141.59462718645537
GENE_00042	Control_Rep6	131.81569849210447
GENE_00042	Treatment_Rep1	215.48024627141163
GENE_00042	Treatment_Rep2	1046.1590849559905
GENE_00042	Treatment_Rep3	854.5265700904422
GENE_00042	Treatment_Rep4	402.8561785458662
GENE_00042	Treatment_Rep5	763.7639921342364
GENE_00042	Treatment_Rep6	1597.464044810579
GENE_00043	Control_Rep1	2.3509407400864357
GENE_00043	Control_Rep2	2.861205614943806
GENE_00043	Control_Rep3	3.478203650282998
GENE_00043	Control_Rep4	4.030886629752492
GENE_00043	Control_Rep5	2.7758736016372367
GENE_00043	Control_Rep6	3.64996902897348
GENE_00043	Treatment_Rep1	9.552776383216228
GENE_00043	Treatment_Rep2	11.343203424646997
GENE_00043	Treatment_Rep3	14.526815448652627
GENE_00043	Treatment_Rep4	9.81895827911057
GENE_00043	Treatment_Rep5	45.47500093131978
GENE_00043	Treatment_Rep6	20.329765320601034
GENE_00044	Control_Rep1	131.3379104601768
GENE_00044	Control_Rep2	161.9143940069501
GENE_00044	Control_Rep3	336.46367056414635
GENE_00044	Control_Rep4	151.660860812971
GENE_00044	Control_Rep5	220.3565281221612
GENE_00044	Control_Rep6	126.40763603732229
GENE_00044	Treatment_Rep1	434.86770765396454
GENE_00044	Treatment_Rep2	702.0621549697296
GENE_00044	Treatment_Rep3	599.6471925995515
GENE_00044	Treatment_Rep4	957.1762467214497
GENE_00044	Treatment_Rep5	765.5064316392543
GENE_00044	Treatment_Rep6	1143.162542493338
GENE_00045	Control_Rep1	17.031058463104596
GENE_00045	Control_Rep2	17.938768477454413
GENE_00045	Control_Rep3	22.098193553625848
GENE_00045	Control_Rep4	19.348299539965975
GENE_00045	Control_Rep5	12.288832567782427
GENE_00045	Control_Rep6	20.560126464486785
GENE_00045	Treatment_Rep1	150.68101619221486
GENE_00045	Treatment_Rep2	140.23447097862802
GENE_00045	Treatment_Rep3	73.64394591933062
GENE_00045	Treatment_Rep4	103.01209046181594
GENE_00045	Treatment_Rep5	60.19867330586384
GENE_00045	Treatment_Rep6	71.72187890058032
GENE_00046	Control_Rep1	261.87380668180384
GENE_00046	Control_Rep2	325.1151701380382
GENE_00046	Control_Rep3	267.26075514034267
GENE_00046	Control_Rep4	267.3760573219586
GENE_00046	Control_Rep5	351.15032979571396
GENE_00046	Control_Rep6	226.99224673238302
GENE_00046	Treatment_Rep1	386.29820000694355
GENE_00046	Treatment_Rep2	838.756858659332
GENE_00046	Treatment_Rep3	477.1561469156716
GENE_00046	Treatment_Rep4	2468.440229284329
GENE_00046	Treatment_Rep5	717.4390128076557
GENE_00046	Treatment_Rep6	1001.773677946355
GENE_00047	Control_Rep1	164.3665011051197
GENE_00047	Control_Rep2	278.07250497926196
GENE_00047	Control_Rep3	335.1760941478465
GENE_00047	Control_Rep4	263.0783787882885
GENE_00047	Control_Rep5	353.332988227378
GENE_00047	Control_Rep6	219.76972072409222
GENE_00047	Treatment_Rep1	1911.3466473421433
GENE_00047	Treatment_Rep2	1294.5609635993972
GENE_00047	Treatment_Rep3	1797.3953284994773
GENE_00047	Treatment_Rep4	1453.870005595835
GENE_00047	Treatment_Rep5	973.5602950712812
GENE_00047	Treatment_Rep6	707.0991711883306
GENE_00048	Control_Rep1	17.079829162720706
GENE_00048	Control_Rep2	18.514756672639997
GENE_00048	Control_Rep3	27.479871746574364
GENE_00048	Control_Rep4	12.791711730290045
GENE_00048	Control_Rep5	23.187199295299642
GENE_00048	Control_Rep6	16.185357881787944
GENE_00048	Treatment_Rep1	264.6286286615776
GENE_00048	Treatment_Rep2	42.456548136686614
GENE_00048	Treatment_Rep3	194.65533951021348
GENE_00048	Treatment_Rep4	142.47771335141528
GENE_00048	Treatment_Rep5	50.004228663973244
GENE_00048	Treatment_Rep6	44.971097211892626
GENE_00049	Control_Rep1	29.982811527251567
GENE_00049	Control_Rep2	32.139010846549525
GENE_00049	Control_Rep3	17.68462151424175
GENE_00049	Control_Rep4	16.349750497072815
GENE_00049	Control_Rep5	24.175602801876103
