GENE_00008	Control_Batch3_Rep2	816
GENE_00008	Treatment_Batch1_Rep2	1166
GENE_00008	Control_Batch2_Rep3	1790
GENE_00008	Treatment_Batch3_Rep3	813
GENE_00009	Control_Batch1_Rep1	35
GENE_00009	Treatment_Batch2_Rep1	50
GENE_00009	Control_Batch3_Rep2	22
GENE_00009	Treatment_Batch1_Rep2	38
GENE_00009	Control_Batch2_Rep3	40
GENE_00009	Treatment_Batch3_Rep3	23
GENE_00010	Control_Batch1_Rep1	674
GENE_00010	Treatment_Batch2_Rep1	1011
GENE_00010	Control_Batch3_Rep2	480
GENE_00010	Treatment_Batch1_Rep2	663
GENE_00010	Control_Batch2_Rep3	999
GENE_00010	Treatment_Batch3_Rep3	517
GENE_00011	Control_Batch1_Rep1	1203
GENE_00011	Treatment_Batch2_Rep1	874
GENE_00011	Control_Batch3_Rep2	881
GENE_00011	Treatment_Batch1_Rep2	608
GENE_00011	Control_Batch2_Rep3	1777
GENE_00011	Treatment_Batch3_Rep3	450
GENE_00012	Control_Batch1_Rep1	443
GENE_00012	Treatment_Batch2_Rep1	1216
GENE_00012	Control_Batch3_Rep2	324
GENE_00012	Treatment_Batch1_Rep2	865
GENE_00012	Control_Batch2_Rep3	609
GENE_00012	Treatment_Batch3_Rep3	609
GENE_00013	Control_Batch1_Rep1	624
GENE_00013	Treatment_Batch2_Rep1	500
GENE_00013	Control_Batch3_Rep2	476
GENE_00013	Treatment_Batch1_Rep2	326
GENE_00013	Control_Batch2_Rep3	955
GENE_00013	Treatment_Batch3_Rep3	221
GENE_00014	Control_Batch1_Rep1	24
GENE_00014	Treatment_Batch2_Rep1	66
GENE_00014	Control_Batch3_Rep2	15
GENE_00014	Treatment_Batch1_Rep2	48
GENE_00014	Control_Batch2_Rep3	31
GENE_00014	Treatment_Batch3_Rep3	41
GENE_00015	Control_Batch1_Rep1	57
GENE_00015	Treatment_Batch2_Rep1	41
GENE_00015	Control_Batch3_Rep2	43
GENE_00015	Treatment_Batch1_Rep2	33
GENE_00015	Control_Batch2_Rep3	75
GENE_00015	Treatment_Batch3_Rep3	21
GENE_00016	Control_Batch1_Rep1	721
GENE_00016	Treatment_Batch2_Rep1	1073
GENE_00016	Control_Batch3_Rep2	478
GENE_00016	Treatment_Batch1_Rep2	728
GENE_00016	Control_Batch2_Rep3	1106
GENE_00016	Treatment_Batch3_Rep3	492
GENE_00017	Control_Batch1_Rep1	2168
GENE_00017	Treatment_Batch2_Rep1	3162
GENE_00017	Control_Batch3_Rep2	1427
GENE_00017	Treatment_Batch1_Rep2	2131
GENE_00017	Control_Batch2_Rep3	3203
GENE_00017	Treatment_Batch3_Rep3	1472
GENE_00018	Control_Batch1_Rep1	1073
GENE_00018	Treatment_Batch2_Rep1	1571
GENE_00018	Control_Batch3_Rep2	704
GENE_00018	Treatment_Batch1_Rep2	1074
GENE_00018	Control_Batch2_Rep3	1622
GENE_00018	Treatment_Batch3_Rep3	735
GENE_00019	Control_Batch1_Rep1	47
GENE_00019	Treatment_Batch2_Rep1	97
GENE_00019	Control_Batch3_Rep2	36
GENE_00019	Treatment_Batch1_Rep2	55
GENE_00019	Control_Batch2_Rep3	98
GENE_00019	Treatment_Batch3_Rep3	47
GENE_00020	Control_Batch1_Rep1	5
GENE_00020	Treatment_Batch2_Rep1	2
GENE_00020	Control_Batch3_Rep2	4
GENE_00020	Treatment_Batch1_Rep2	6
GENE_00020	Control_Batch2_Rep3	8
GENE_00020	Treatment_Batch3_Rep3	6
GENE_00021	Control_Batch1_Rep1	99
GENE_00021	Treatment_Batch2_Rep1	68
GENE_00021	Control_Batch3_Rep2	63
GENE_00021	Treatment_Batch1_Rep2	41
GENE_00021	Control_Batch2_Rep3	179
GENE_00021	Treatment_Batch3_Rep3	45
GENE_00022	Control_Batch1_Rep1	451
GENE_00022	Treatment_Batch2_Rep1	1458
GENE_00022	Control_Batch3_Rep2	350
GENE_00022	Treatment_Batch1_Rep2	942
GENE_00022	Control_Batch2_Rep3	743
GENE_00022	Treatment_Batch3_Rep3	664
GENE_00023	Control_Batch1_Rep1	469
GENE_00023	Treatment_Batch2_Rep1	346
GENE_00023	Control_Batch3_Rep2	284
GENE_00023	Treatment_Batch1_Rep2	222
GENE_00023	Control_Batch2_Rep3	651
GENE_00023	Treatment_Batch3_Rep3	151
GENE_00024	Control_Batch1_Rep1	115
GENE_00024	Treatment_Batch2_Rep1	288
GENE_00024	Control_Batch3_Rep2	88
GENE_00024	Treatment_Batch1_Rep2	203
GENE_00024	Control_Batch2_Rep3	141
GENE_00024	Treatment_Batch3_Rep3	145
GENE_00025	Control_Batch1_Rep1	481
GENE_00025	Treatment_Batch2_Rep1	347
GENE_00025	Control_Batch3_Rep2	359
GENE_00025	Treatment_Batch1_Rep2	251
GENE_00025	Control_Batch2_Rep3	742
GENE_00025	Treatment_Batch3_Rep3	186
GENE_00026	Control_Batch1_Rep1	483
GENE_00026	Treatment_Batch2_Rep1	731
GENE_00026	Control_Batch3_Rep2	377
GENE_00026	Treatment_Batch1_Rep2	513
GENE_00026	Control_Batch2_Rep3	772
GENE_00026	Treatment_Batch3_Rep3	382
GENE_00027	Control_Batch1_Rep1	784
GENE_00027	Treatment_Batch2_Rep1	1163
GENE_00027	Control_Batch3_Rep2	544
GENE_00027	Treatment_Batch1_Rep2	846
GENE_00027	Control_Batch2_Rep3	1332
GENE_00027	Treatment_Batch3_Rep3	562
GENE_00028	Control_Batch1_Rep1	89
GENE_00028	Treatment_Batch2_Rep1	166
GENE_00028	Control_Batch3_Rep2	74
GENE_00028	Treatment_Batch1_Rep2	110
GENE_00028	Control_Batch2_Rep3	131
GENE_00028	Treatment_Batch3_Rep3	74
GENE_00029	Control_Batch1_Rep1	27
GENE_00029	Treatment_Batch2_Rep1	43
GENE_00029	Control_Batch3_Rep2	22
GENE_00029	Treatment_Batch1_Rep2	25
GENE_00029	Control_Batch2_Rep3	45
GENE_00029	Treatment_Batch3_Rep3	26
GENE_00030	Control_Batch1_Rep1	47
GENE_00030	Treatment_Batch2_Rep1	48
GENE_00030	Control_Batch3_Rep2	29
GENE_00030	Treatment_Batch1_Rep2	47
GENE_00030	Control_Batch2_Rep3	76
GENE_00030	Treatment_Batch3_Rep3	30
GENE_00031	Control_Batch1_Rep1	164
GENE_00031	Treatment_Batch2_Rep1	111
GENE_00031	Control_Batch3_Rep2	129
GENE_00031	Treatment_Batch1_Rep2	68
GENE_00031	Control_Batch2_Rep3	230
GENE_00031	Treatment_Batch3_Rep3	42
GENE_00032	Control_Batch1_Rep1	164
GENE_00032	Treatment_Batch2_Rep1	490
GENE_00032	Control_Batch3_Rep2	116
GENE_00032	Treatment_Batch1_Rep2	350
GENE_00032	Control_Batch2_Rep3	224
GENE_00032	Treatment_Batch3_Rep3	240
GENE_00033	Control_Batch1_Rep1	16
GENE_00033	Treatment_Batch2_Rep1	14
GENE_00033	Control_Batch3_Rep2	14
GENE_00033	Treatment_Batch1_Rep2	16
GENE_00033	Control_Batch2_Rep3	32
GENE_00033	Treatment_Batch3_Rep3	11
GENE_00034	Control_Batch1_Rep1	595
GENE_00034	Treatment_Batch2_Rep1	1681
GENE_00034	Control_Batch3_Rep2	383
GENE_00034	Treatment_Batch1_Rep2	1128
GENE_00034	Control_Batch2_Rep3	847
GENE_00034	Treatment_Batch3_Rep3	862
GENE_00035	Control_Batch1_Rep1	16
GENE_00035	Treatment_Batch2_Rep1	11
GENE_00035	Control_Batch3_Rep2	10
GENE_00035	Treatment_Batch1_Rep2	6
GENE_00035	Control_Batch2_Rep3	26
GENE_00035	Treatment_Batch3_Rep3	5
GENE_00036	Control_Batch1_Rep1	433
GENE_00036	Treatment_Batch2_Rep1	560
GENE_00036	Control_Batch3_Rep2	301
GENE_00036	Treatment_Batch1_Rep2	386
GENE_00036	Control_Batch2_Rep3	601
GENE_00036	Treatment_Batch3_Rep3	290
GENE_00037	Control_Batch1_Rep1	3810
GENE_00037	Treatment_Batch2_Rep1	6024
GENE_00037	Control_Batch3_Rep2	2790
GENE_00037	Treatment_Batch1_Rep2	3892
GENE_00037	Control_Batch2_Rep3	5982
GENE_00037	Treatment_Batch3_Rep3	2752
GENE_00038	Control_Batch1_Rep1	81
GENE_00038	Treatment_Batch2_Rep1	138
GENE_00038	Control_Batch3_Rep2	70
GENE_00038	Treatment_Batch1_Rep2	74
GENE_00038	Control_Batch2_Rep3	138
GENE_00038	Treatment_Batch3_Rep3	61
GENE_00039	Control_Batch1_Rep1	28
GENE_00039	Treatment_Batch2_Rep1	41
GENE_00039	Control_Batch3_Rep2	12
GENE_00039	Treatment_Batch1_Rep2	22
GENE_00039	Control_Batch2_Rep3	32
GENE_00039	Treatment_Batch3_Rep3	11
GENE_00040	Control_Batch1_Rep1	13
GENE_00040	Treatment_Batch2_Rep1	17
GENE_00040	Control_Batch3_Rep2	5
GENE_00040	Treatment_Batch1_Rep2	7
GENE_00040	Control_Batch2_Rep3	12
GENE_00040	Treatment_Batch3_Rep3	10
GENE_00041	Control_Batch1_Rep1	193
GENE_00041	Treatment_Batch2_Rep1	165
GENE_00041	Control_Batch3_Rep2	160
GENE_00041	Treatment_Batch1_Rep2	114
GENE_00041	Control_Batch2_Rep3	293
GENE_00041	Treatment_Batch3_Rep3	82
GENE_00042	Control_Batch1_Rep1	178
GENE_00042	Treatment_Batch2_Rep1	563
GENE_00042	Control_Batch3_Rep2	136
GENE_00042	Treatment_Batch1_Rep2	348
GENE_00042	Control_Batch2_Rep3	256
GENE_00042	Treatment_Batch3_Rep3	249
GENE_00043	Control_Batch1_Rep1	93
GENE_00043	Treatment_Batch2_Rep1	72
GENE_00043	Control_Batch3_Rep2	81
GENE_00043	Treatment_Batch1_Rep2	43
GENE_00043	Control_Batch2_Rep3	149
GENE_00043	Treatment_Batch3_Rep3	33
GENE_00044	Control_Batch1_Rep1	795
GENE_00044	Treatment_Batch2_Rep1	2283
GENE_00044	Control_Batch3_Rep2	556
GENE_00044	Treatment_Batch1_Rep2	1547
GENE_00044	Control_Batch2_Rep3	1200
GENE_00044	Treatment_Batch3_Rep3	1112
GENE_00045	Control_Batch1_Rep1	1895
GENE_00045	Treatment_Batch2_Rep1	1486
GENE_00045	Control_Batch3_Rep2	1378
GENE_00045	Treatment_Batch1_Rep2	977
GENE_00045	Control_Batch2_Rep3	2896
GENE_00045	Treatment_Batch3_Rep3	723
GENE_00046	Control_Batch1_Rep1	59
GENE_00046	Treatment_Batch2_Rep1	112
GENE_00046	Control_Batch3_Rep2	44
GENE_00046	Treatment_Batch1_Rep2	63
GENE_00046	Control_Batch2_Rep3	93
GENE_00046	Treatment_Batch3_Rep3	54
GENE_00047	Control_Batch1_Rep1	250
GENE_00047	Treatment_Batch2_Rep1	402
GENE_00047	Control_Batch3_Rep2	186
GENE_00047	Treatment_Batch1_Rep2	272
GENE_00047	Control_Batch2_Rep3	368
GENE_00047	Treatment_Batch3_Rep3	167
GENE_00048	Control_Batch1_Rep1	13
GENE_00048	Treatment_Batch2_Rep1	21
GENE_00048	Control_Batch3_Rep2	16
GENE_00048	Treatment_Batch1_Rep2	13
GENE_00048	Control_Batch2_Rep3	22
GENE_00048	Treatment_Batch3_Rep3	10
GENE_00049	Control_Batch1_Rep1	144
GENE_00049	Treatment_Batch2_Rep1	214
GENE_00049	Control_Batch3_Rep2	106
GENE_00049	Treatment_Batch1_Rep2	152
GENE_00049	Control_Batch2_Rep3	259
GENE_00049	Treatment_Batch3_Rep3	100
GENE_00050	Control_Batch1_Rep1	11
GENE_00050	Treatment_Batch2_Rep1	19
GENE_00050	Control_Batch3_Rep2	5
GENE_00050	Treatment_Batch1_Rep2	10
GENE_00050	Control_Batch2_Rep3	15
GENE_00050	Treatment_Batch3_Rep3	8
GENE_00051	Control_Batch1_Rep1	938
GENE_00051	Treatment_Batch2_Rep1	749
GENE_00051	Control_Batch3_Rep2	686
GENE_00051	Treatment_Batch1_Rep2	449
GENE_00051	Control_Batch2_Rep3	1472
GENE_00051	Treatment_Batch3_Rep3	357
GENE_00052	Control_Batch1_Rep1	1909
GENE_00052	Treatment_Batch2_Rep1	5617
GENE_00052	Control_Batch3_Rep2	1288
GENE_00052	Treatment_Batch1_Rep2	3712
GENE_00052	Control_Batch2_Rep3	2820
GENE_00052	Treatment_Batch3_Rep3	2695
GENE_00053	Control_Batch1_Rep1	38
GENE_00053	Treatment_Batch2_Rep1	29
GENE_00053	Control_Batch3_Rep2	26
GENE_00053	Treatment_Batch1_Rep2	22
GENE_00053	Control_Batch2_Rep3	64
GENE_00053	Treatment_Batch3_Rep3	12
GENE_00054	Control_Batch1_Rep1	9
GENE_00054	Treatment_Batch2_Rep1	19
GENE_00054	Control_Batch3_Rep2	5
GENE_00054	Treatment_Batch1_Rep2	23
GENE_00054	Control_Batch2_Rep3	14
GENE_00054	Treatment_Batch3_Rep3	11
GENE_00055	Control_Batch1_Rep1	35
GENE_00055	Treatment_Batch2_Rep1	22
GENE_00055	Control_Batch3_Rep2	25
GENE_00055	Treatment_Batch1_Rep2	18
GENE_00055	Control_Batch2_Rep3	69
GENE_00055	Treatment_Batch3_Rep3	16
GENE_00056	Control_Batch1_Rep1	162
GENE_00056	Treatment_Batch2_Rep1	245
GENE_00056	Control_Batch3_Rep2	112
GENE_00056	Treatment_Batch1_Rep2	156
GENE_00056	Control_Batch2_Rep3	227
GENE_00056	Treatment_Batch3_Rep3	94
GENE_00057	Control_Batch1_Rep1	145
GENE_00057	Treatment_Batch2_Rep1	196
GENE_00057	Control_Batch3_Rep2	106
GENE_00057	Treatment_Batch1_Rep2	130
GENE_00057	Control_Batch2_Rep3	202
GENE_00057	Treatment_Batch3_Rep3	113
GENE_00058	Control_Batch1_Rep1	5286
GENE_00058	Treatment_Batch2_Rep1	7597
GENE_00058	Control_Batch3_Rep2	3665
GENE_00058	Treatment_Batch1_Rep2	5193
GENE_00058	Control_Batch2_Rep3	7735
GENE_00058	Treatment_Batch3_Rep3	3541
GENE_00059	Control_Batch1_Rep1	331
GENE_00059	Treatment_Batch2_Rep1	564
GENE_00059	Control_Batch3_Rep2	254
GENE_00059	Treatment_Batch1_Rep2	390
GENE_00059	Control_Batch2_Rep3	554
GENE_00059	Treatment_Batch3_Rep3	237
GENE_00060	Control_Batch1_Rep1	212
GENE_00060	Treatment_Batch2_Rep1	305
GENE_00060	Control_Batch3_Rep2	151
GENE_00060	Treatment_Batch1_Rep2	196
GENE_00060	Control_Batch2_Rep3	339
GENE_00060	Treatment_Batch3_Rep3	151
GENE_00061	Control_Batch1_Rep1	240
GENE_00061	Treatment_Batch2_Rep1	208
GENE_00061	Control_Batch3_Rep2	195
GENE_00061	Treatment_Batch1_Rep2	149
GENE_00061	Control_Batch2_Rep3	396
GENE_00061	Treatment_Batch3_Rep3	88
GENE_00062	Control_Batch1_Rep1	904
GENE_00062	Treatment_Batch2_Rep1	2627
GENE_00062	Control_Batch3_Rep2	596
GENE_00062	Treatment_Batch1_Rep2	1741
GENE_00062	Control_Batch2_Rep3	1297
GENE_00062	Treatment_Batch3_Rep3	1143
GENE_00063	Control_Batch1_Rep1	134
GENE_00063	Treatment_Batch2_Rep1	113
GENE_00063	Control_Batch3_Rep2	94
GENE_00063	Treatment_Batch1_Rep2	87
GENE_00063	Control_Batch2_Rep3	212
GENE_00063	Treatment_Batch3_Rep3	63
GENE_00064	Control_Batch1_Rep1	242
GENE_00064	Treatment_Batch2_Rep1	689
GENE_00064	Control_Batch3_Rep2	155
GENE_00064	Treatment_Batch1_Rep2	493
GENE_00064	Control_Batch2_Rep3	350
GENE_00064	Treatment_Batch3_Rep3	343
GENE_00065	Control_Batch1_Rep1	43
GENE_00065	Treatment_Batch2_Rep1	38
GENE_00065	Control_Batch3_Rep2	30
GENE_00065	Treatment_Batch1_Rep2	27
GENE_00065	Control_Batch2_Rep3	60
GENE_00065	Treatment_Batch3_Rep3	16
GENE_00066	Control_Batch1_Rep1	542
GENE_00066	Treatment_Batch2_Rep1	741
GENE_00066	Control_Batch3_Rep2	379
GENE_00066	Treatment_Batch1_Rep2	554
GENE_00066	Control_Batch2_Rep3	788
GENE_00066	Treatment_Batch3_Rep3	389
GENE_00067	Control_Batch1_Rep1	563
GENE_00067	Treatment_Batch2_Rep1	898
GENE_00067	Control_Batch3_Rep2	430
GENE_00067	Treatment_Batch1_Rep2	595
GENE_00067	Control_Batch2_Rep3	888
GENE_00067	Treatment_Batch3_Rep3	413
GENE_00068	Control_Batch1_Rep1	5876
GENE_00068	Treatment_Batch2_Rep1	9069
GENE_00068	Control_Batch3_Rep2	4243
GENE_00068	Treatment_Batch1_Rep2	5926
GENE_00068	Control_Batch2_Rep3	8839
GENE_00068	Treatment_Batch3_Rep3	4245
GENE_00069	Control_Batch1_Rep1	223
GENE_00069	Treatment_Batch2_Rep1	333
GENE_00069	Control_Batch3_Rep2	163
GENE_00069	Treatment_Batch1_Rep2	229
GENE_00069	Control_Batch2_Rep3	375
GENE_00069	Treatment_Batch3_Rep3	157
GENE_00070	Control_Batch1_Rep1	144
GENE_00070	Treatment_Batch2_Rep1	253
GENE_00070	Control_Batch3_Rep2	108
GENE_00070	Treatment_Batch1_Rep2	139
GENE_00070	Control_Batch2_Rep3	237
GENE_00070	Treatment_Batch3_Rep3	122
GENE_00071	Control_Batch1_Rep1	3430
GENE_00071	Treatment_Batch2_Rep1	2538
GENE_00071	Control_Batch3_Rep2	2325
GENE_00071	Treatment_Batch1_Rep2	1723
GENE_00071	Control_Batch2_Rep3	4977
GENE_00071	Treatment_Batch3_Rep3	1205
GENE_00072	Control_Batch1_Rep1	156
GENE_00072	Treatment_Batch2_Rep1	386
GENE_00072	Control_Batch3_Rep2	89
GENE_00072	Treatment_Batch1_Rep2	255
GENE_00072	Control_Batch2_Rep3	216
GENE_00072	Treatment_Batch3_Rep3	170
GENE_00073	Control_Batch1_Rep1	17
GENE_00073	Treatment_Batch2_Rep1	11
GENE_00073	Control_Batch3_Rep2	7
GENE_00073	Treatment_Batch1_Rep2	5
GENE_00073	Control_Batch2_Rep3	17
GENE_00073	Treatment_Batch3_Rep3	5
GENE_00074	Control_Batch1_Rep1	2661
GENE_00074	Treatment_Batch2_Rep1	7882
GENE_00074	Control_Batch3_Rep2	1879
GENE_00074	Treatment_Batch1_Rep2	5340
GENE_00074	Control_Batch2_Rep3	3964
GENE_00074	Treatment_Batch3_Rep3	3630
GENE_00075	Control_Batch1_Rep1	21
GENE_00075	Treatment_Batch2_Rep1	19
GENE_00075	Control_Batch3_Rep2	10
GENE_00075	Treatment_Batch1_Rep2	11
GENE_00075	Control_Batch2_Rep3	18
GENE_00075	Treatment_Batch3_Rep3	12
GENE_00076	Control_Batch1_Rep1	91
GENE_00076	Treatment_Batch2_Rep1	104
GENE_00076	Control_Batch3_Rep2	55
GENE_00076	Treatment_Batch1_Rep2	93
GENE_00076	Control_Batch2_Rep3	127
GENE_00076	Treatment_Batch3_Rep3	64
GENE_00077	Control_Batch1_Rep1	18
GENE_00077	Treatment_Batch2_Rep1	23
GENE_00077	Control_Batch3_Rep2	13
GENE_00077	Treatment_Batch1_Rep2	15
GENE_00077	Control_Batch2_Rep3	24
GENE_00077	Treatment_Batch3_Rep3	13
GENE_00078	Control_Batch1_Rep1	487
GENE_00078	Treatment_Batch2_Rep1	682
GENE_00078	Control_Batch3_Rep2	326
GENE_00078	Treatment_Batch1_Rep2	439
GENE_00078	Control_Batch2_Rep3	698
GENE_00078	Treatment_Batch3_Rep3	298
GENE_00079	Control_Batch1_Rep1	283
GENE_00079	Treatment_Batch2_Rep1	452
GENE_00079	Control_Batch3_Rep2	199
GENE_00079	Treatment_Batch1_Rep2	288
GENE_00079	Control_Batch2_Rep3	419
GENE_00079	Treatment_Batch3_Rep3	188
GENE_00080	Control_Batch1_Rep1	78
GENE_00080	Treatment_Batch2_Rep1	123
GENE_00080	Control_Batch3_Rep2	44
GENE_00080	Treatment_Batch1_Rep2	83
GENE_00080	Control_Batch2_Rep3	136
GENE_00080	Treatment_Batch3_Rep3	52
GENE_00081	Control_Batch1_Rep1	22
GENE_00081	Treatment_Batch2_Rep1	24
GENE_00081	Control_Batch3_Rep2	19
GENE_00081	Treatment_Batch1_Rep2	18
GENE_00081	Control_Batch2_Rep3	50
GENE_00081	Treatment_Batch3_Rep3	5
GENE_00082	Control_Batch1_Rep1	393
GENE_00082	Treatment_Batch2_Rep1	1329
GENE_00082	Control_Batch3_Rep2	295
GENE_00082	Treatment_Batch1_Rep2	923
GENE_00082	Control_Batch2_Rep3	689
GENE_00082	Treatment_Batch3_Rep3	620
GENE_00083	Control_Batch1_Rep1	1
GENE_00083	Treatment_Batch2_Rep1	0
GENE_00083	Control_Batch3_Rep2	2
GENE_00083	Treatment_Batch1_Rep2	2
GENE_00083	Control_Batch2_Rep3	4
GENE_00083	Treatment_Batch3_Rep3	3
GENE_00084	Control_Batch1_Rep1	52943
GENE_00084	Treatment_Batch2_Rep1	158676
GENE_00084	Control_Batch3_Rep2	37366
GENE_00084	Treatment_Batch1_Rep2	105899
GENE_00084	Control_Batch2_Rep3	79428
GENE_00084	Treatment_Batch3_Rep3	74131
GENE_00085	Control_Batch1_Rep1	1137
GENE_00085	Treatment_Batch2_Rep1	852
GENE_00085	Control_Batch3_Rep2	768
GENE_00085	Treatment_Batch1_Rep2	566
GENE_00085	Control_Batch2_Rep3	1695
GENE_00085	Treatment_Batch3_Rep3	384
GENE_00086	Control_Batch1_Rep1	77
GENE_00086	Treatment_Batch2_Rep1	130
GENE_00086	Control_Batch3_Rep2	67
GENE_00086	Treatment_Batch1_Rep2	88
GENE_00086	Control_Batch2_Rep3	130
GENE_00086	Treatment_Batch3_Rep3	48
GENE_00087	Control_Batch1_Rep1	1308
GENE_00087	Treatment_Batch2_Rep1	2024
GENE_00087	Control_Batch3_Rep2	917
GENE_00087	Treatment_Batch1_Rep2	1295
GENE_00087	Control_Batch2_Rep3	1955
GENE_00087	Treatment_Batch3_Rep3	921
GENE_00088	Control_Batch1_Rep1	3237
GENE_00088	Treatment_Batch2_Rep1	4889
GENE_00088	Control_Batch3_Rep2	2319
GENE_00088	Treatment_Batch1_Rep2	3300
GENE_00088	Control_Batch2_Rep3	4682
GENE_00088	Treatment_Batch3_Rep3	2198
GENE_00089	Control_Batch1_Rep1	1038
GENE_00089	Treatment_Batch2_Rep1	1564
GENE_00089	Control_Batch3_Rep2	706
GENE_00089	Treatment_Batch1_Rep2	991
GENE_00089	Control_Batch2_Rep3	1573
GENE_00089	Treatment_Batch3_Rep3	726
GENE_00090	Control_Batch1_Rep1	33
GENE_00090	Treatment_Batch2_Rep1	64
GENE_00090	Control_Batch3_Rep2	31
GENE_00090	Treatment_Batch1_Rep2	45
GENE_00090	Control_Batch2_Rep3	76
GENE_00090	Treatment_Batch3_Rep3	25
GENE_00091	Control_Batch1_Rep1	1537
GENE_00091	Treatment_Batch2_Rep1	1082
GENE_00091	Control_Batch3_Rep2	1013
GENE_00091	Treatment_Batch1_Rep2	733
GENE_00091	Control_Batch2_Rep3	2144
GENE_00091	Treatment_Batch3_Rep3	514
GENE_00092	Control_Batch1_Rep1	71
GENE_00092	Treatment_Batch2_Rep1	264
GENE_00092	Control_Batch3_Rep2	45
GENE_00092	Treatment_Batch1_Rep2	168
GENE_00092	Control_Batch2_Rep3	123
GENE_00092	Treatment_Batch3_Rep3	110
GENE_00093	Control_Batch1_Rep1	257
GENE_00093	Treatment_Batch2_Rep1	205
GENE_00093	Control_Batch3_Rep2	204
GENE_00093	Treatment_Batch1_Rep2	122
GENE_00093	Control_Batch2_Rep3	422
GENE_00093	Treatment_Batch3_Rep3	80
GENE_00094	Control_Batch1_Rep1	166
GENE_00094	Treatment_Batch2_Rep1	432
GENE_00094	Control_Batch3_Rep2	99
GENE_00094	Treatment_Batch1_Rep2	296
GENE_00094	Control_Batch2_Rep3	236
GENE_00094	Treatment_Batch3_Rep3	208
GENE_00095	Control_Batch1_Rep1	364
GENE_00095	Treatment_Batch2_Rep1	289
GENE_00095	Control_Batch3_Rep2	273
GENE_00095	Treatment_Batch1_Rep2	159
GENE_00095	Control_Batch2_Rep3	621
GENE_00095	Treatment_Batch3_Rep3	137
GENE_00096	Control_Batch1_Rep1	10267
GENE_00096	Treatment_Batch2_Rep1	15368
GENE_00096	Control_Batch3_Rep2	7142
GENE_00096	Treatment_Batch1_Rep2	10174
GENE_00096	Control_Batch2_Rep3	15611
GENE_00096	Treatment_Batch3_Rep3	7276
GENE_00097	Control_Batch1_Rep1	38
GENE_00097	Treatment_Batch2_Rep1	57
GENE_00097	Control_Batch3_Rep2	26
GENE_00097	Treatment_Batch1_Rep2	30
GENE_00097	Control_Batch2_Rep3	47
GENE_00097	Treatment_Batch3_Rep3	33
GENE_00098	Control_Batch1_Rep1	224
GENE_00098	Treatment_Batch2_Rep1	346
GENE_00098	Control_Batch3_Rep2	164
GENE_00098	Treatment_Batch1_Rep2	251
GENE_00098	Control_Batch2_Rep3	384
GENE_00098	Treatment_Batch3_Rep3	176
GENE_00099	Control_Batch1_Rep1	450
GENE_00099	Treatment_Batch2_Rep1	687
GENE_00099	Control_Batch3_Rep2	334
GENE_00099	Treatment_Batch1_Rep2	485
GENE_00099	Control_Batch2_Rep3	693
GENE_00099	Treatment_Batch3_Rep3	339
GENE_00100	Control_Batch1_Rep1	492
GENE_00100	Treatment_Batch2_Rep1	706
GENE_00100	Control_Batch3_Rep2	310
GENE_00100	Treatment_Batch1_Rep2	495
GENE_00100	Control_Batch2_Rep3	733
GENE_00100	Treatment_Batch3_Rep3	345
