gene_id	sample_id	count
GENE_00048	Control_Rep1	35.04626151867697
GENE_00048	Control_Rep2	56.44950379249117
GENE_00048	Control_Rep3	61.023249283271724
GENE_00048	Treatment_Rep1	45.28754824261574
GENE_00048	Treatment_Rep2	46.93267459947141
GENE_00048	Treatment_Rep3	34.602568108561066
GENE_00049	Control_Rep1	19.42870715863668
GENE_00049	Control_Rep2	23.867184081476562
GENE_00049	Control_Rep3	18.066165430900373
GENE_00049	Treatment_Rep1	22.387869725918176
GENE_00049	Treatment_Rep2	13.801029220464546
GENE_00049	Treatment_Rep3	23.51688910825782
GENE_00050	Control_Rep1	429.38711939517293
GENE_00050	Control_Rep2	276.1221919232043
GENE_00050	Control_Rep3	266.674538299278
GENE_00050	Treatment_Rep1	353.8900108257595
GENE_00050	Treatment_Rep2	655.4623977174086
GENE_00050	Treatment_Rep3	292.7021135255286
GENE_00051	Control_Rep1	597.4919186158114
GENE_00051	Control_Rep2	765.4153741143197
GENE_00051	Control_Rep3	706.855751875282
GENE_00051	Treatment_Rep1	495.5048806833985
GENE_00051	Treatment_Rep2	660.2582060452198
GENE_00051	Treatment_Rep3	524.9015098318082
GENE_00052	Control_Rep1	13.291379106089199
GENE_00052	Control_Rep2	13.857823005398183
GENE_00052	Control_Rep3	10.224720682444623
GENE_00052	Treatment_Rep1	10.944243780838253
GENE_00052	Treatment_Rep2	12.816130343575148
GENE_00052	Treatment_Rep3	20.424619400290815
GENE_00053	Control_Rep1	84.10148965237126
GENE_00053	Control_Rep2	55.2159317510625
GENE_00053	Control_Rep3	41.66476375147118
GENE_00053	Treatment_Rep1	50.29968625839714
GENE_00053	Treatment_Rep2	74.35231109488069
GENE_00053	Treatment_Rep3	76.07447817713962
GENE_00054	Control_Rep1	4.31196100803212
GENE_00054	Control_Rep2	10.154443961625034
GENE_00054	Control_Rep3	7.72014653031276
GENE_00054	Treatment_Rep1	7.2127441013563836
GENE_00054	Treatment_Rep2	5.644170474190515
GENE_00054	Treatment_Rep3	5.5351235922554585
GENE_00055	Control_Rep1	17.326062707582082
GENE_00055	Control_Rep2	22.78188270825535
GENE_00055	Control_Rep3	17.498656012917287
GENE_00055	Treatment_Rep1	24.85465553768859
GENE_00055	Treatment_Rep2	26.03524489769919
GENE_00055	Treatment_Rep3	21.099081983071432
GENE_00056	Control_Rep1	28.77838341810107
GENE_00056	Control_Rep2	26.1377490252343
GENE_00056	Control_Rep3	45.33710053146346
GENE_00056	Treatment_Rep1	36.97056255074863
GENE_00056	Treatment_Rep2	23.766504751457383
GENE_00056	Treatment_Rep3	18.0279825149718
GENE_00057	Control_Rep1	4.821628948910495
GENE_00057	Control_Rep2	5.137687593428633
GENE_00057	Control_Rep3	3.623322257468567
GENE_00057	Treatment_Rep1	3.140079514943217
GENE_00057	Treatment_Rep2	5.2351072486595776
GENE_00057	Treatment_Rep3	4.725718925261058
GENE_00058	Control_Rep1	24.734998644485298
GENE_00058	Control_Rep2	37.221446796451424
GENE_00058	Control_Rep3	41.29364132323425
GENE_00058	Treatment_Rep1	39.88993466923029
GENE_00058	Treatment_Rep2	17.634764151969204
GENE_00058	Treatment_Rep3	26.482066331677608
GENE_00059	Control_Rep1	79.48141764642438
GENE_00059	Control_Rep2	97.77762291381865
GENE_00059	Control_Rep3	90.92324048791419
GENE_00059	Treatment_Rep1	97.28341609432067
GENE_00059	Treatment_Rep2	114.13934302237756
GENE_00059	Treatment_Rep3	77.12780912377991
GENE_00060	Control_Rep1	39.823588567015705
GENE_00060	Control_Rep2	46.149713205214496
GENE_00060	Control_Rep3	17.443768919428724
GENE_00060	Treatment_Rep1	45.04116223427504
GENE_00060	Treatment_Rep2	30.652059866601356
GENE_00060	Treatment_Rep3	48.46705608705305
GENE_00061	Control_Rep1	2.969394539412238
GENE_00061	Control_Rep2	3.317918512413186
GENE_00061	Control_Rep3	5.456149450630841
GENE_00061	Treatment_Rep1	2.777859882112417
GENE_00061	Treatment_Rep2	4.412213484561712
GENE_00061	Treatment_Rep3	3.056470923853037
GENE_00062	Control_Rep1	88.23204383973656
GENE_00062	Control_Rep2	99.59310090579827
GENE_00062	Control_Rep3	64.58420509458851
GENE_00062	Treatment_Rep1	86.17667334554059
GENE_00062	Treatment_Rep2	121.05603324864101
GENE_00062	Treatment_Rep3	99.38637681055819
GENE_00063	Control_Rep1	21.242530758198647
GENE_00063	Control_Rep2	35.165285748185724
GENE_00063	Control_Rep3	21.202805395869586
GENE_00063	Treatment_Rep1	35.14325844342564
GENE_00063	Treatment_Rep2	36.94144038129574
GENE_00063	Treatment_Rep3	38.4705598296391
GENE_00064	Control_Rep1	24.65109397668199
GENE_00064	Control_Rep2	23.7421020669847
GENE_00064	Control_Rep3	37.41975442832146
GENE_00064	Treatment_Rep1	40.85080784674566
GENE_00064	Treatment_Rep2	19.101890792566852
GENE_00064	Treatment_Rep3	29.13320478994124
GENE_00065	Control_Rep1	5.934204122558314
GENE_00065	Control_Rep2	4.610006760760084
GENE_00065	Control_Rep3	3.725660775032757
GENE_00065	Treatment_Rep1	3.4752835840898997
GENE_00065	Treatment_Rep2	9.00207752101625
GENE_00065	Treatment_Rep3	5.2255528545536345
GENE_00066	Control_Rep1	141.24136560353264
GENE_00066	Control_Rep2	151.11587523490618
GENE_00066	Control_Rep3	142.66298612116537
GENE_00066	Treatment_Rep1	100.88329496149228
GENE_00066	Treatment_Rep2	138.57250620164194
GENE_00066	Treatment_Rep3	165.90631103927012
GENE_00067	Control_Rep1	11.915698037267033
GENE_00067	Control_Rep2	12.582541316346825
GENE_00067	Control_Rep3	17.181792115166562
GENE_00067	Treatment_Rep1	11.057947639936776
GENE_00067	Treatment_Rep2	11.30405750226039
GENE_00067	Treatment_Rep3	18.55599746912349
GENE_00068	Control_Rep1	1.5682025134882027
GENE_00068	Control_Rep2	2.028579801568204
GENE_00068	Control_Rep3	2.4594348874495937
GENE_00068	Treatment_Rep1	1.318960126648797
GENE_00068	Treatment_Rep2	1.080148263113424
GENE_00068	Treatment_Rep3	1.412891218302249
GENE_00069	Control_Rep1	0.9402415916300635
GENE_00069	Control_Rep2	0.8917135560531092
GENE_00069	Control_Rep3	1.1776629750675676
GENE_00069	Treatment_Rep1	0.7474960551370525
GENE_00069	Treatment_Rep2	1.375339432667832
GENE_00069	Treatment_Rep3	0.6518786660268239
GENE_00070	Control_Rep1	42.666166315087466
GENE_00070	Control_Rep2	44.73129225793133
GENE_00070	Control_Rep3	34.810763993270044
GENE_00070	Treatment_Rep1	50.744321275106444
GENE_00070	Treatment_Rep2	36.862893033258786
GENE_00070	Treatment_Rep3	39.585152386083934
GENE_00071	Control_Rep1	44.16102723391556
GENE_00071	Control_Rep2	41.97257210648481
GENE_00071	Control_Rep3	53.66704698582163
GENE_00071	Treatment_Rep1	90.58836943101598
GENE_00071	Treatment_Rep2	23.36891101098703
GENE_00071	Treatment_Rep3	35.79324546707092
GENE_00072	Control_Rep1	80.84270688568556
GENE_00072	Control_Rep2	68.65584816381235
GENE_00072	Control_Rep3	70.85172458387468
GENE_00072	Treatment_Rep1	80.03733448726642
GENE_00072	Treatment_Rep2	72.45599487931108
GENE_00072	Treatment_Rep3	63.1632377068752
GENE_00073	Control_Rep1	325.37687250750804
GENE_00073	Control_Rep2	275.8946828266806
GENE_00073	Control_Rep3	158.34909509114274
GENE_00073	Treatment_Rep1	185.12364200188833
GENE_00073	Treatment_Rep2	188.09981527970882
GENE_00073	Treatment_Rep3	218.74622327278433
GENE_00074	Control_Rep1	49.41900639846311
GENE_00074	Control_Rep2	29.19658616550506
GENE_00074	Control_Rep3	41.53645702870951
GENE_00074	Treatment_Rep1	40.8744737040543
GENE_00074	Treatment_Rep2	34.98418918598787
GENE_00074	Treatment_Rep3	35.165992074537314
GENE_00075	Control_Rep1	61.18276060940627
GENE_00075	Control_Rep2	117.49639345642218
GENE_00075	Control_Rep3	84.24497237943307
GENE_00075	Treatment_Rep1	71.65860719936263
GENE_00075	Treatment_Rep2	67.6763334821058
GENE_00075	Treatment_Rep3	119.06549669127557
GENE_00076	Control_Rep1	9.5302590792409
GENE_00076	Control_Rep2	3.419519950512233
GENE_00076	Control_Rep3	3.874523382252895
GENE_00076	Treatment_Rep1	6.830509140915472
GENE_00076	Treatment_Rep2	10.036327283375197
GENE_00076	Treatment_Rep3	7.534857043942149
GENE_00077	Control_Rep1	31.109025763710573
GENE_00077	Control_Rep2	34.70633420923195
GENE_00077	Control_Rep3	18.94483175800103
GENE_00077	Treatment_Rep1	28.484651749521593
GENE_00077	Treatment_Rep2	32.81935104088597
GENE_00077	Treatment_Rep3	26.723944987902385
GENE_00078	Control_Rep1	38.95270576629922
GENE_00078	Control_Rep2	74.94730225518023
GENE_00078	Control_Rep3	115.91977384732965
GENE_00078	Treatment_Rep1	92.42479886687137
GENE_00078	Treatment_Rep2	92.21232532397893
GENE_00078	Treatment_Rep3	111.83422785168459
GENE_00079	Control_Rep1	2.3509407400864357
GENE_00079	Control_Rep2	2.861205614943806
GENE_00079	Control_Rep3	3.478203650282998
GENE_00079	Treatment_Rep1	2.719794131289588
GENE_00079	Treatment_Rep2	3.9245024778184794
GENE_00079	Treatment_Rep3	1.9889774509047435
GENE_00080	Control_Rep1	24.648967292523665
GENE_00080	Control_Rep2	12.644319870210193
GENE_00080	Control_Rep3	19.580447986372327
GENE_00080	Treatment_Rep1	9.8788074502589
GENE_00080	Treatment_Rep2	18.634629801214466
GENE_00080	Treatment_Rep3	15.59646656064645
GENE_00081	Control_Rep1	23.882505537753445
GENE_00081	Control_Rep2	49.62866658511011
GENE_00081	Control_Rep3	22.370101005786804
GENE_00081	Treatment_Rep1	19.68839340560131
GENE_00081	Treatment_Rep2	20.64662914939019
GENE_00081	Treatment_Rep3	46.95634181867835
GENE_00082	Control_Rep1	31.871663572140175
GENE_00082	Control_Rep2	45.10479738396382
GENE_00082	Control_Rep3	59.08779017769756
GENE_00082	Treatment_Rep1	66.39310608007294
GENE_00082	Treatment_Rep2	27.647558839972625
GENE_00082	Treatment_Rep3	60.30601996129385
GENE_00083	Control_Rep1	58.82409121969533
GENE_00083	Control_Rep2	51.50403512952315
GENE_00083	Control_Rep3	32.71214935268711
GENE_00083	Treatment_Rep1	74.41699773506652
GENE_00083	Treatment_Rep2	64.45893963258249
GENE_00083	Treatment_Rep3	47.36857427743555
GENE_00084	Control_Rep1	89.25048833459641
GENE_00084	Control_Rep2	138.66223036050425
GENE_00084	Control_Rep3	180.36054424232927
GENE_00084	Treatment_Rep1	119.74180436485274
GENE_00084	Treatment_Rep2	179.6871143815182
GENE_00084	Treatment_Rep3	163.71065967223993
GENE_00085	Control_Rep1	63.12503729623562
GENE_00085	Control_Rep2	51.89190381024411
GENE_00085	Control_Rep3	51.91429112152139
GENE_00085	Treatment_Rep1	31.850761410705694
GENE_00085	Treatment_Rep2	51.083004696283126
GENE_00085	Treatment_Rep3	31.410862472094387
GENE_00086	Control_Rep1	343.29223032306015
GENE_00086	Control_Rep2	386.5981030856157
GENE_00086	Control_Rep3	420.17082839215266
GENE_00086	Treatment_Rep1	240.51912462667624
GENE_00086	Treatment_Rep2	454.40814222401065
GENE_00086	Treatment_Rep3	435.3315099568988
GENE_00087	Control_Rep1	85.03560885179027
GENE_00087	Control_Rep2	52.8913309303992
GENE_00087	Control_Rep3	94.27633615248779
GENE_00087	Treatment_Rep1	82.6977582925877
GENE_00087	Treatment_Rep2	84.35058075499278
GENE_00087	Treatment_Rep3	42.730621603227775
GENE_00088	Control_Rep1	3.005104406963703
GENE_00088	Control_Rep2	4.954017594339185
GENE_00088	Control_Rep3	3.5679576797192603
GENE_00088	Treatment_Rep1	2.8499346835439416
GENE_00088	Treatment_Rep2	2.0401245075520844
GENE_00088	Treatment_Rep3	3.0056358190920025
GENE_00089	Control_Rep1	224.14360595372958
GENE_00089	Control_Rep2	235.48435657550104
GENE_00089	Control_Rep3	292.63597936539463
GENE_00089	Treatment_Rep1	365.0000817019348
GENE_00089	Treatment_Rep2	400.6402470992284
GENE_00089	Treatment_Rep3	184.94858848024194
GENE_00090	Control_Rep1	26.26471622914496
GENE_00090	Control_Rep2	18.444242390603637
GENE_00090	Control_Rep3	19.159960122723234
GENE_00090	Treatment_Rep1	26.13138574632819
GENE_00090	Treatment_Rep2	23.807477729558197
GENE_00090	Treatment_Rep3	17.843317930234722
GENE_00091	Control_Rep1	18.04540906971591
GENE_00091	Control_Rep2	13.273900343637278
GENE_00091	Control_Rep3	18.94132770099443
GENE_00091	Treatment_Rep1	28.620304471967575
GENE_00091	Treatment_Rep2	22.022541731547317
GENE_00091	Treatment_Rep3	11.81941521078471
GENE_00092	Control_Rep1	154.27709365926663
GENE_00092	Control_Rep2	181.41431714728918
GENE_00092	Control_Rep3	101.54820650162081
GENE_00092	Treatment_Rep1	133.05898285877208
GENE_00092	Treatment_Rep2	165.35717295235764
GENE_00092	Treatment_Rep3	100.82393171822062
GENE_00093	Control_Rep1	26.86218235197705
GENE_00093	Control_Rep2	24.994509546882707
GENE_00093	Control_Rep3	35.87716545884097
GENE_00093	Treatment_Rep1	36.64967619362554
GENE_00093	Treatment_Rep2	26.630678101499104
GENE_00093	Treatment_Rep3	16.974404250129176
GENE_00094	Control_Rep1	117.42850147356909
GENE_00094	Control_Rep2	119.759926344403
GENE_00094	Control_Rep3	144.5639285411312
GENE_00094	Treatment_Rep1	147.60191524554472
GENE_00094	Treatment_Rep2	142.13420725342476
GENE_00094	Treatment_Rep3	156.31352812404324
GENE_00095	Control_Rep1	527.3431382247461
GENE_00095	Control_Rep2	412.85773341257965
GENE_00095	Control_Rep3	453.6167109648118
GENE_00095	Treatment_Rep1	335.6028649815044
GENE_00095	Treatment_Rep2	588.21406352584
GENE_00095	Treatment_Rep3	476.43589614740546
GENE_00096	Control_Rep1	70.1368220859974
GENE_00096	Control_Rep2	35.10361823835316
GENE_00096	Control_Rep3	55.28572602407363
GENE_00096	Treatment_Rep1	51.6951915822765
GENE_00096	Treatment_Rep2	93.27210315384376
GENE_00096	Treatment_Rep3	49.625420355568636
GENE_00097	Control_Rep1	127.39742225997477
GENE_00097	Control_Rep2	77.1295800980293
GENE_00097	Control_Rep3	86.29589094126446
GENE_00097	Treatment_Rep1	90.74234805356801
GENE_00097	Treatment_Rep2	74.5100488933063
